Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2021-05-12,XQQ.TO,36.34360122680664,36.52019882202149,35.824405670166016,35.923301696777344,35.38263702392578,401763,0.0,0.0,27.59000015258789,18.606999969482423,1.4827753102509056,0.5966434639039253,2.2144164770539554,405.4100036621094,368.5221507263184,1.1000967048061805,-0.014679811315408964,1.6950000524520874,1.6189999985694885,0.0347985595908166,0.0099999997764825,1.6850000526756048,1.6056999985408038,0.062000040896236897,86.62000274658203,113.5199966430664,129.85000610351562,0.763037397005355,0.7623593233439909,1.0008894410294475,-0.002788095585115502,1.1438513913261874,1.1439382785944223,0.9999240454927848,-0.0069353656962234,90.70999908447266,91.67019973754883,0.9895254874994794,-0.01068822478830056,0.6000000000000001,0.6000000000000001,0.6000000000000001,,,0.8,4.2,0.9,,,0.2,3.6,0.3,,,3.0,0.6000000000000001,1.8000000000000005,0.6000000000000001,1,0.6000000000000001,,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.6000000000000002,37.95204315185547,36.88763618469238,36.22787103652954,38.76650619506836,25.19328498840332,0.7905283900556429,-0.025672897811243045,-0.05041539570739284,-0.03546700903531619,-0.0629260307778039,-0.058502248148438074,0.01258330722030823,0.011540111838503462,0.01530664029868431,0.7539284659021743,0.9465446050701241,0.9738575146673341,0.9915929550636554,20.333666706085204,0.9150833560143855,-0.02487070676582226,0.11100006103515625,0.057000041007995605,-0.006571005258609097,0.6000000000000001,0.0,0.6000000000000001,1.8000000000000005,0.6000000000000001,0.6000000000000001,1,0,0,0,1,0,0,0.6666666666666667,1.4999999999999998,2.166666666666666,0.6666666666666667,1.4499999999999997,2.1166666666666667,1.3286498862323735,0.0,1.3286498862323735,0.02087913575448996,0.0,0.6600580228837084,0.0,0.006685619467100112,1,0.023301495432022534,1,0.017304093690208466,1,0.049945853692620945,1,1,0.7429752183976187,1,BUY_AFTER_SHOCK
2021-05-13,XQQ.TO,36.24117660522461,36.46721649169922,35.916236877441406,36.16347122192383,35.61919403076172,367221,0.0,0.0,23.1299991607666,18.93499994277954,1.2215473583662055,0.3134581691706619,0.8408206145401784,410.2799987792969,368.9574507141113,1.1119981395827796,-0.013441691883338325,1.6679999828338623,1.6229599976539613,0.0901960875977925,0.0080000003799796,1.6599999824538827,1.6101999976206571,0.14000001084059477,86.93000030517578,113.9000015258789,130.33999633789062,0.7632133374943341,0.7625667075419613,1.0008479650973185,-0.00018011024290609523,1.1443370903579526,1.144072089743468,1.000231629297542,-0.0062815215892528,90.75,91.66619979858399,0.9900050422009734,-0.010035978917003918,,,,0.2999999999999999,0.3,,,,0.7,0.6,,,,0.4,0.3,2.0,0.2999999999999999,0.5999999999999999,0.3,1,,0.2999999999999999,0.6000000000000001,0.6000000000000001,0.2999999999999999,0.3,0.2999999999999999,0.9000000000000001,37.823127555847165,36.85973389943441,36.252594566345216,38.76650619506836,25.19328498840332,0.8082227546791673,0.006685619467100112,-0.019722323989399992,-0.036692131563360264,-0.06098678809605318,-0.06655119385470099,0.01280077297649218,0.010964004335226376,0.01532822037406641,0.715282274632234,0.9561205949594518,0.9811104800862042,0.9975416009395331,20.360833358764648,0.9299717555337029,-0.020975036130708946,0.10699999332428001,0.1380000114440918,-0.002198976964848276,0.0,0.2999999999999999,0.2999999999999999,0.5999999999999999,0.3,0.3,0,0,1,0,1,0,0,0.6666666666666667,0.8499999999999998,1.5166666666666662,0.6666666666666667,1.7499999999999996,2.4166666666666665,0.0,0.2522461843620534,0.2522461843620534,0.0,0.02705882627933774,0.0,0.33359944187483376,0.021877129804451112,1,0.009278233829678184,1,0.03056939545700077,1,0.04473094356066332,1,1,0.6933718531553232,1,BUY_AFTER_SHOCK
2021-06-10,XQQ.TO,38.183738708496094,38.54399490356445,38.183738708496094,38.54046249389648,37.960411071777344,108439,0.0,0.0,16.100000381469727,18.488999938964845,0.8707880596364547,-0.0382317442293302,-1.224556588143086,423.6099853515625,377.0130505371094,1.1235950181248873,0.044892778976963754,1.4589999914169312,1.6088799953460693,-0.1392330700484313,0.0199999995529651,1.438999991863966,1.5986999954283236,-0.24600006081163883,87.58999633789062,115.77999877929688,133.55999755859375,0.7565209644271733,0.7635290886776912,0.9908214050329702,-0.008540122153588126,1.1535671011120807,1.1494146784982548,1.003612641017645,0.0084938566841528,90.08000183105467,90.87459991455079,0.9912561036390447,-0.006945179801306156,0.1999999999999999,0.2999999999999998,0.1999999999999999,,,0.6,5.0,0.7,,,0.4,4.7,0.5,,,3.0,0.2333333333333332,0.6999999999999997,0.2999999999999998,1,0.2333333333333332,,0.2333333333333332,0.2333333333333332,0.2999999999999999,0.3,0.2333333333333332,0.5333333333333333,37.479294013977054,37.38275438944499,36.78103075027466,38.76650619506836,26.81444358825684,0.981087473467295,0.010463941338559213,0.011306686205824645,0.031672474056168465,0.02181852863162903,0.07285412736307362,0.0075110464059877135,0.009410023580557163,0.011470595903766265,0.8203604816614164,1.0283134596805288,1.030969042366187,1.0478353028105032,18.61983331044515,0.9929734402398269,0.011557648506021811,-0.16600000858306885,-0.23600006103515625,-0.004640863745252188,0.2333333333333332,0.0,0.2333333333333332,0.6999999999999997,0.2999999999999998,0.2999999999999998,1,0,0,0,1,0,0,0.9333333333333332,0.7999999999999998,1.7333333333333327,0.8999999999999999,1.7499999999999996,2.65,-0.2857298705667199,-0.0,-0.2857298705667199,-0.03248771634463395,-0.0,0.26217217089580686,0.0,0.002749340280077117,1,0.005498581581132589,1,0.01567085357825504,1,0.028317502133740513,1,0,0.44193657032549677,0,AVOID_AFTER_SHOCK
2021-06-15,XQQ.TO,38.90425109863281,38.9960823059082,38.70293426513672,38.75238037109375,38.16913986206055,81259,0.0,0.0,17.020000457763672,17.85900001525879,0.9530209106457096,-0.0491619653363353,-0.6758235215621954,424.4800109863281,378.1832006835937,1.1224190027982457,0.02156339576809496,1.4989999532699585,1.5952199935913085,-0.085975630277328,0.0199999995529651,1.4789999537169933,1.584699993710965,-0.15600003208965063,87.52999877929688,115.2699966430664,133.27999877929688,0.7593476301585533,0.7628516475623331,0.9954066856708289,-0.0052153773389638225,1.1562418900036793,1.1497045399331478,1.0056861131216477,0.0073172829852363,90.54000091552734,90.73179977416993,0.997886090002403,0.003546881960701853,,,,,0.3,,,,,0.8,,,,,0.5,1.0,0.3,0.3,0.3,1,,0.3,0.2333333333333332,0.2333333333333332,0.3,0.3000000000000001,0.3,0.5333333333333334,37.80599822998047,37.53345025380453,36.871624851226805,39.01374435424805,27.305381774902344,0.977677153283982,-0.006699279637993438,0.005498581581132589,0.016208187601558732,0.028303619058030582,0.05418912033505907,0.008146308719099292,0.008537966821398178,0.01081030471708634,0.7897989043642225,1.0250325923245374,1.0324758344635707,1.0510082082754855,18.408166631062826,0.9701672292080762,0.005209842316451052,-0.029000043869018555,-0.14100003242492676,0.00510656166876422,0.0,0.3,0.3,0.3,0.3,0.3,0,0,1,0,1,0,0,0.9333333333333332,1.0999999999999999,2.0333333333333328,0.8999999999999999,2.05,2.9499999999999997,-0.0,-0.20274705646865862,-0.20274705646865862,-0.0,-0.0257926890831984,0.0,0.3367257008394737,-0.003554488840308734,0,0.0017316185214177882,1,0.017499082560137547,1,0.038643807320303925,1,1,0.7001506882188698,1,BUY_AFTER_SHOCK
2021-07-13,XQQ.TO,41.05873489379883,41.42605209350586,41.04107284545898,41.079925537109375,40.51388931274414,146945,0.0,0.0,17.1200008392334,16.74700012207031,1.0222726885080464,0.086294453718295,-0.3740495442535329,435.5899963378906,386.72320022583006,1.1263611701690626,0.024290989829866216,1.4149999618530271,1.5311199927330017,-0.0572951913388457,0.0450000017881393,1.3699999600648878,1.509999992735684,-0.11600008700042985,87.70999908447266,115.98999786376952,134.25,0.756185884126735,0.7608161741688302,0.9939140488868371,-0.004450282908919023,1.1574273857447337,1.153943007725852,1.0030195408226863,0.0016031952473452,92.75,90.97080017089844,1.0195579221657844,0.024635477680438056,0.4,0.5,0.5,,,0.9,5.4,0.9,,,0.5,4.9,0.4,,,3.0,0.4666666666666666,1.4,0.5,1,0.4666666666666666,,0.4666666666666666,0.4666666666666666,0.3,0.3000000000000001,0.4666666666666666,0.7666666666666668,39.99932918548584,38.47942008972168,37.586488310496016,41.079925537109375,29.21262550354004,1.0,0.0,0.010424807259993285,0.0060549078460439,0.02439674030296457,0.052960340440544096,0.004563021795016849,0.006204933431619906,0.009484459829797887,0.6542210671951502,1.0270153618480091,1.0675817213805237,1.0929439642712728,17.934666665395103,0.9337781646303808,0.006144188915322868,0.04499995708465554,-0.08600008487701438,0.0021609610118582534,0.4666666666666666,0.0,0.4666666666666666,1.4,0.5,0.5,1,0,0,0,1,0,0,1.2999999999999998,0.5999999999999999,1.8999999999999992,1.3666666666666667,2.0999999999999996,3.4666666666666663,-0.17455645398498199,-0.0,-0.17455645398498199,-0.02673775595812799,-0.0,0.5256352127455625,0.0,0.0012896448796417825,1,-0.01306851907017792,0,-0.009199584431252461,0,0.005932385018427189,1,1,0.5928034230010203,1,BUY_AFTER_SHOCK
2021-07-14,XQQ.TO,41.36601257324219,41.42958450317383,41.0657958984375,41.132904052734375,40.56614685058594,140716,0.0,0.0,16.329999923706055,16.71250009536743,0.97711292927577,0.0193507775957739,-0.7266499622486733,436.239990234375,387.2607501220703,1.126476127768863,0.027704435883143752,1.3559999465942385,1.5260999917984008,-0.0953969387148919,0.0450000017881393,1.3109999448060992,1.5041799917630851,-0.16800000891089417,87.8499984741211,116.48999786376952,134.8699951171875,0.754141987167501,0.7606190209512009,0.9914845229933903,-0.006855414811744898,1.1577817631597234,1.154101533881685,1.003188826260078,0.0013317915302646,92.41000366210938,91.00000030517577,1.0154945423319235,0.020653884776594245,,,,,0.4,,,,,1.0,,,,,0.6,1.0,0.4,0.4,0.4,1,,0.4,0.4666666666666666,0.4666666666666666,0.4,0.4000000000000001,0.4,0.8666666666666667,40.11835536956787,38.52439339955648,37.6209246635437,41.132904052734375,29.21262550354004,1.0,0.0012896448796417825,0.005178708946265598,0.00552581398888119,0.0219375383543694,0.061429095679921275,0.004551728968103772,0.005819850509207729,0.009400797017274276,0.6190805416299874,1.0252888901805806,1.0677106223613615,1.0933517562526562,17.918666648864747,0.9326865900720502,0.004097037274561011,0.03499996662139915,-0.14300000667572,-0.002482682740224229,0.0,0.4,0.4,0.4,0.4,0.4,0,0,1,0,1,0,0,1.2999999999999998,0.9999999999999998,2.2999999999999994,1.3666666666666667,2.4999999999999996,3.8666666666666663,-0.0,-0.2906599848994693,-0.2906599848994693,-0.0,-0.03815877548595676,0.0,0.45059045110754525,-0.006697645794057627,0,-0.024557849096667805,0,-0.0033487765266428937,0,0.008672467787420368,1,1,0.6398620465930952,1,BUY_AFTER_SHOCK
2021-08-11,XQQ.TO,41.743927001953125,41.76511764526367,41.35894775390625,41.51081848144531,40.93885040283203,171294,0.0,0.0,16.170000076293945,17.856500148773193,0.90555259662151,-0.1647727496636525,-0.8217989326065795,443.7799987792969,396.42719970703126,1.1194489154812293,0.018802090291929474,1.3289999961853027,1.3915599966049197,-0.0607773625344147,0.0450000017881393,1.2839999943971634,1.3559199962764978,-0.08599996566772439,87.12000274658203,116.69000244140624,133.99000549316406,0.7465935463522486,0.754346681604872,0.9897220529476864,-0.012685158472065305,1.1482560861239564,1.1562124869031596,0.9931185652556704,-0.0079238660962527,92.91000366210938,91.8756005859375,1.0112587353941085,0.0017251068691037652,0.0,0.1000000000000005,-0.1,,,0.5,5.4,0.3,,,0.5,5.3,0.4,,,3.0,1.6653345369377348e-16,4.996003610813204e-16,0.1000000000000005,1,1.6653345369377348e-16,,1.6653345369377348e-16,1.6653345369377348e-16,0.4,0.4000000000000001,1.6653345369377348e-16,0.4000000000000003,41.33422374725342,39.67998352050781,38.26403099695842,41.92405700683594,29.98965072631836,0.9653741865596432,-0.001868433309955786,-0.005247633354380055,-0.003814261704400579,0.004529878449046176,0.010489136450519965,0.004626779356557799,0.007152141870853276,0.007276679987290785,0.9828853107935179,1.0042723612102098,1.0461400131376384,1.0848522071484048,17.532500076293946,1.018479969831418,0.010934410845231612,0.14499998092651367,-0.08599996566772439,0.006936241923999997,1.6653345369377348e-16,0.0,1.6653345369377348e-16,4.996003610813204e-16,0.1000000000000005,0.1000000000000005,1,0,0,0,1,0,0,0.7,0.7,1.3999999999999995,1.3666666666666667,1.5499999999999998,2.9166666666666665,-1.3685701448883028e-16,-0.0,-1.3685701448883028e-16,-1.0121464089254634e-17,-0.0,1.8642569412883824e-16,0.0,0.004084062470478322,1,0.007742736228120828,1,-0.009359286854064397,0,0.023313212909761738,1,0,0.17887294018566005,0,AVOID_AFTER_SHOCK
2021-08-12,XQQ.TO,41.45783996582031,41.70154571533203,41.30596923828125,41.68035125732422,41.106048583984375,75879,0.0,0.0,15.59000015258789,17.819500160217284,0.8748842567084548,-0.1485526702725383,-1.1346548805714207,445.1099853515625,396.9557995605469,1.121308684353082,0.020332833568105446,1.3669999837875366,1.3865999960899351,0.0081121221434605,0.0430000014603138,1.3239999823272228,1.350299995727837,0.013000037521123664,87.2699966430664,116.56999969482422,134.17999267578125,0.7486488536633431,0.7540703149862727,0.9928104034661166,-0.007283951295152913,1.151067967976832,1.156229472210113,0.9955359170845084,-0.0057988434405535,93.04000091552734,91.93980056762695,1.011966529632519,0.006817414007703304,,,,,0.4,,,,,1.0,,,,,0.6,1.0,0.4,0.4,0.4,1,,0.4,1.6653345369377348e-16,1.6653345369377348e-16,0.4,0.4000000000000001,0.4,0.4000000000000003,41.36159610748291,39.761983235677086,38.29905598958333,41.92405700683594,29.98965072631836,0.9795795665252692,0.004084062470478322,-0.003209797838568229,-0.005813028769424244,0.0045968939498211014,0.013309228151943575,0.0046325432274126515,0.007194600355539059,0.007219240909694912,0.9965868220129954,1.00770654858224,1.0482462861642636,1.0882866478134745,17.463666756947834,1.0203756409362246,0.007583247717951602,0.1499999761581423,0.011000037193298118,0.008673060172218916,0.0,0.4,0.4,0.4,0.4,0.4,0,0,1,0,1,0,0,0.7,1.1,1.7999999999999996,1.3666666666666667,1.9499999999999997,3.3166666666666664,-0.0,-0.4538619522285683,-0.4538619522285683,0.0,0.0032448488573842,0.0,0.4485234737412328,0.003389542289608194,1,-0.005592676135846686,0,-0.01033803534129818,0,0.013219260690809476,1,0,0.1767996069200135,0,AVOID_AFTER_SHOCK
2021-09-10,XQQ.TO,43.23087310791016,43.297977447509766,42.651634216308594,42.67988967895508,42.09181213378906,148361,0.0,0.0,20.950000762939453,17.755999898910524,1.1798829061845686,0.1119957852050086,2.1389101765456364,445.4400024414063,406.957999420166,1.094560134156521,0.0007414281878739271,1.340999960899353,1.301439998149872,-0.0190197682491155,0.0379999987781047,1.3029999621212482,1.2583199977129698,-0.02100002020597458,87.83000183105469,116.81999969482422,135.27000427246094,0.7518404559193476,0.7491222293947267,1.0036285487440642,0.004263149860427973,1.1579353246518982,1.1545100498258911,1.0029668644517415,0.0059660739992064,92.58000183105467,92.63100036621094,0.9994494441930385,-0.004944100171390908,,,,,0.0999999999999999,,,,,0.7,,,,,0.6,1.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,1,,0.0999999999999999,1.6653345369377348e-16,0.0,0.0999999999999999,0.1,0.0999999999999999,0.1,42.46020336151123,41.31338494618733,39.42341759999593,43.33329772949219,29.98965072631836,0.9510322739816413,-0.007800298592571031,-0.015078659709122588,-0.009751686425118589,0.010621378557128969,0.023981046019980967,0.00599263291353156,0.006648883465489204,0.006543199673222016,1.0161516990990964,1.0051739346506048,1.0330765618587703,1.0826024803836258,17.429333384831747,1.0187423412511614,-0.01710099507546403,0.04699993133544922,-0.026000022888183594,0.0037948439919988086,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0999999999999999,0,0,1,0,1,0,0,0.4666666666666668,0.8999999999999999,1.3666666666666665,1.4,1.9999999999999998,3.4,0.0,0.21389101765456342,0.21389101765456342,-0.0,-0.0019019768249115478,0.0,0.10945601341565198,-0.0007447974339568342,0,0.0043032542008032415,1,-0.006620322324876082,0,-0.006785852727815067,0,1,0.5384765526324601,1,BUY_AFTER_SHOCK
2021-09-14,XQQ.TO,42.82823181152344,42.898868560791016,42.45737838745117,42.538612365722656,41.95248031616211,127692,0.0,0.0,19.459999084472656,18.118999862670897,1.0740106646043146,0.2019764325230382,1.1780555500274106,444.1700134277344,407.782349395752,1.0892330530880048,-0.00626437520487233,1.2769999504089355,1.2959799981117248,0.015910884178262,0.0350000001490116,1.241999950259924,1.2529599976539612,0.042999979108571784,88.01000213623047,117.4000015258789,136.00999450683594,0.7496592929500951,0.7487099529927339,1.0012679675935474,0.00680042373292844,1.1585178257161672,1.1543827283607104,1.0035820852598245,0.0071459073199999,92.6500015258789,92.64300033569336,1.0000755717124896,0.00021595890158798703,-0.1,0.0,-0.1999999999999999,,,0.3,5.3,0.1,,,0.4,5.3,0.3,,,3.0,-0.1,-0.3,0.1999999999999999,1,-0.1,,-0.1,-0.1,0.0999999999999999,0.1,-0.1,6.938893903907227e-17,42.53684635162354,41.43717918395996,39.532318909962974,43.33329772949219,29.98965072631836,0.9404446652717572,-0.002567275828931015,-0.01108463950955263,-0.018338908077810023,-0.013595387572703843,0.016886181709449666,0.003354865199460654,0.006688176312776998,0.0063422344214092985,1.0545457434054966,1.0000415172785617,1.0265807953980866,1.076046473838448,17.47816672325134,1.0366647800977347,-0.016147561611933314,-0.09300005435943604,0.01999998092651345,0.0014051544263888882,-0.1,0.0,-0.1,-0.3,0.1999999999999999,-0.1999999999999999,0,1,0,0,0,1,0,0.3666666666666668,0.8999999999999999,1.2666666666666662,1.3,1.9999999999999998,3.3,-0.11780555500274106,0.0,-0.11780555500274106,-0.0015910884178262,0.0,-0.10892330530880048,0.0,0.007638700693608946,1,-0.0033211547198059854,0,-0.023165042961133864,0,-0.039770816560164346,0,0,0.33454631267445634,0,AVOID_AFTER_SHOCK
2021-10-13,XQQ.TO,40.79383850097656,40.89979553222656,40.5819206237793,40.82915878295898,40.26658248901367,159686,0.0,0.0,18.63999938964844,20.79349994659424,0.896433954722542,-0.1982795961441532,-0.0879671065422787,435.1799926757813,414.7814994812012,1.0491788886922246,-0.020240044307754057,1.5490000247955322,1.3610400032997132,0.2129992834373202,0.0450000017881393,1.5040000230073929,1.3224600030481817,0.26200007274746895,86.87999725341797,114.88999938964844,133.07000732421875,0.7562015642350663,0.7510132269752425,1.0069084499093581,0.008726992843943515,1.1582383848128763,1.1552894641507232,1.002552538349617,-0.000241205527518,94.08000183105467,93.10759948730468,1.0104438558088116,0.01543443369265729,0.1,0.1000000000000005,0.0,,,0.4,5.4,0.2,,,0.3,5.3,0.2,,,3.0,0.0666666666666668,0.2000000000000005,0.1000000000000005,1,0.0666666666666668,,0.0666666666666668,0.0666666666666668,0.0999999999999999,0.0,0.0666666666666668,0.0666666666666669,41.39426651000976,41.80179252624512,40.203180408477785,43.33329772949219,30.710166931152344,0.8016229898479275,0.007144122763509397,-0.007128686676748486,0.006617948015715802,-0.00043230378600633834,-0.0401859272715992,0.010034482086263573,0.011478141119449302,0.008582295398359762,1.3374208864499106,0.9863481642581073,0.976732247961006,1.0155703695110945,18.84583331743876,1.1033473339357844,0.004802554936396142,0.019999980926513672,0.2720000743865967,0.0010640399079502316,0.0666666666666668,0.0,0.0666666666666668,0.2000000000000005,0.1000000000000005,0.1000000000000005,1,0,0,0,1,0,0,-0.03333333333333298,0.4999999999999999,0.46666666666666656,1.2666666666666668,1.4999999999999996,2.7666666666666666,-0.005864473769485259,-0.0,-0.005864473769485259,0.01419995222915471,0.0,0.06994525924614846,0.0,0.018598597287388996,1,0.03538062129366226,1,0.0404843672204338,1,0.05501723376148604,1,0,0.47908856061582866,0,AVOID_AFTER_SHOCK
2021-10-14,XQQ.TO,41.24239349365234,41.60618209838867,41.19647979736328,41.588523864746094,41.01548385620117,109855,0.0,0.0,16.860000610351562,20.727499961853027,0.8134121645823555,-0.252659529721878,-0.8212446728196965,442.5,415.14899948120114,1.0658823712762853,-0.01201215688166335,1.5190000534057615,1.3679000043869018,0.164877323678356,0.0399999991059303,1.4790000542998312,1.3294200041890143,0.21000003442168214,87.37000274658203,115.16000366210938,133.6999969482422,0.7586835704081262,0.7513891318889712,1.0097079372186513,0.008823607354787155,1.1609933370663217,1.1554428217196362,1.0048037992381351,0.0016077250480237,93.95999908447266,93.14519943237305,1.0087476290465316,0.015893623685323544,,,,,-0.0999999999999999,,,,,0.5,,,,,0.6,1.0,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,1,,-0.0999999999999999,0.0666666666666668,0.0666666666666668,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,-0.033333333333333,41.33051509857178,41.82622178395589,40.233201853434245,43.33329772949219,30.710166931152344,0.8617796256238143,0.018598597287388996,0.01526125825107183,0.01833438322210501,0.020187147222750168,-0.02974621015958545,0.0115743632945201,0.0122006962594512,0.008792569695604302,1.3876143928151896,1.0062425732067208,0.99431701193482,1.0336866555202133,18.751833327611287,1.1053585854633559,0.017475295953498282,-0.004999995231628418,0.21500003337860085,-0.0032884010781022432,0.0,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,0,0,0,1,0,1,0,-0.03333333333333298,0.4,0.36666666666666664,1.2666666666666668,1.3999999999999997,2.666666666666667,-0.0,0.08212446728196957,0.08212446728196957,0.0,-0.016487732367835583,0.0,-0.10658823712762841,0.006284521759038597,1,0.02242037419665155,1,0.027430930798990616,1,0.04670908997850165,1,1,0.6203473755949729,1,BUY_AFTER_SHOCK
2021-11-09,XQQ.TO,45.22994613647461,45.26526641845703,44.61892318725586,44.78139114379883,44.16436004638672,332679,0.0,0.0,17.780000686645508,16.259499931335448,1.093514607566727,0.1126408758430588,-0.2222827225667927,467.3800048828125,422.4295994567871,1.106409222942304,0.07785621084309358,1.4320000410079956,1.4700000047683717,-0.0936708847388799,0.0399999991059303,1.3920000419020653,1.4321800047904254,-0.14800000190734863,87.45999908447266,115.73999786376952,134.8800048828125,0.7556592422562205,0.7565695331123651,0.9987968179839336,1.6646277704701617e-05,1.1653707220694052,1.1597518031215253,1.0048449322801278,0.0093131776903316,93.95999908447266,93.50579940795899,1.0048574492639972,-0.005924646407981293,,,,,0.0,,,,,0.6,,,,,0.6,1.0,0.0,0.0,0.0,1,,0.0,0.0666666666666668,0.0666666666666668,0.0,-0.0999999999999999,0.0,-0.033333333333333,43.273255348205566,42.41817385355632,41.13443374633789,45.14517974853516,32.23242950439453,0.9718271787296898,-0.006970559593746262,-0.007436968441458913,0.0161083562882669,0.042423775827224564,0.10463492866463286,0.0060263115264487885,0.0063915558377799185,0.008820294395725235,0.7246420075136712,1.0348514523221743,1.0557123769260137,1.0886594773602691,18.348666604359945,0.8861406816052739,0.011864063777312417,-0.11699998378753662,-0.14800000190734863,-0.001381626724175078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.033333333333333146,0.0,-0.033333333333333534,0.6666666666666669,1.0999999999999999,1.7666666666666668,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.013486895541960253,0,-0.0008676079652288893,0,0.005599798214064977,1,0.006388524983829802,1,1,0.6640674736785535,1,BUY_AFTER_SHOCK
2021-11-10,XQQ.TO,44.45292282104492,44.76020050048828,43.91959762573242,44.17742919921875,43.56871795654297,229336,0.0,0.0,18.729999542236328,16.263999938964844,1.1516231930967675,0.1030624291624402,0.1329056982691467,463.6199951171875,422.8257493591309,1.0964800412933406,0.06535227473702965,1.559999942779541,1.4755000042915345,0.0071013026519872,0.0450000017881393,1.5149999409914017,1.4375400042533877,0.010999917984008789,86.97000122070312,114.75,133.5,0.7579085073699618,0.7567230179964999,1.0015666093739302,0.0022572594604748364,1.1633986928104576,1.1599155941145545,1.0030028897909269,0.0044553073574875,94.8499984741211,93.54979934692383,1.013898470507409,0.008184487968539322,0.3,0.2999999999999998,0.1999999999999999,,,0.9,6.2,0.6,,,0.6,5.9,0.4,,,3.0,0.2666666666666666,0.7999999999999998,0.3,1,0.2666666666666666,,0.2666666666666666,0.2666666666666666,0.0,-0.0999999999999999,0.2666666666666666,0.1666666666666667,43.44066886901855,42.457260576883954,41.198037974039714,45.14517974853516,32.23242950439453,0.9250546528803544,-0.013486895541960253,-0.02143640926244872,-0.008167459774843122,0.025582150155309513,0.08200684305201156,0.008236533459939776,0.007582465253261149,0.009020818828967632,0.8405517721863955,1.0169601516132651,1.0405152993613382,1.0723187649629444,18.392166582743325,0.8842895080248316,-0.0023670298257578715,-0.01900005340576172,0.010999917984008789,0.010547601292689057,0.2666666666666666,0.0,0.2666666666666666,0.7999999999999998,0.3,0.3,1,0,0,0,1,0,0,0.23333333333333345,0.0,0.23333333333333306,0.9333333333333333,1.0999999999999999,2.033333333333333,0.03544151953843911,0.0,0.03544151953843911,0.0018936807071965862,0.0,0.2923946776782241,0.0,0.0019987310082991705,1,0.012072259302600363,1,0.01998722373352968,1,0.023744806943325703,1,0,0.31752970777796724,0,AVOID_AFTER_SHOCK
